id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
35999319,дом,46.112411377918576,1.4668008365256917,folles,4332,155.0,,1450.0,231.0,E,7.0,B,,7.0,4.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35783159,дом,45.32004873853796,4.999432122674412,lapeyrouse-mornay,1099,68.0,,990.0,213.0,D,7.0,B,,4.0,2.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36034851,разное,50.39985399713739,1.6006829807879377,berck,2999,400.0,,,,,,,,,,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36033923,дом,45.9013599341793,4.697527565740643,morance,3372,110.0,,1500.0,220.0,D,51.0,E,,4.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36057815,квартира,43.11585943983939,5.939255545568157,toulon,4090,8009.0,3.0,,59.0,B,14.0,C,Ю,4.0,3.0,8.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35856511,квартира,43.60144067834981,1.435874781073696,toulouse,1412,5641.0,,,199.0,D,9.0,B,,3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35776109,разное,43.60111932452181,2.2569394205080213,castres,4015,85.0,,,,,,,С-В,,,5.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35815787,земля,50.04723331548334,1.8498123132033704,bray-les-mareuil,3997,1010.0,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31797189,квартира,45.06913845699075,4.843997120715267,tournon-sur-rhone,258,9273.0,2.0,,,,,,,4.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36061873,дом,43.507279165363485,0.601054726481302,seissan,1451,161.0,,2000.0,,,,,,8.0,5.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35733815,дом,44.28591974014649,4.752548825654995,bollene,4197,63.0,,,,,,,З,4.0,2.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36062755,дом,48.92039647021841,2.283948280629421,asnieres-sur-seine,4570,75.0,,95.0,177.0,D,41.0,E,Ю-В,3.0,2.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35760533,дом,48.62174997268776,3.405382023912816,beauchery-saint-martin,3797,220.0,,985.0,,,,,,7.0,5.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35804767,дом,48.2492797222585,1.482482912792977,le-gault-saint-denis,1227,122.0,,1190.0,374.0,F,11.0,C,,3.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28471895,квартира,43.30563670477572,3.473061739679532,le-cap-d'agde,1591,8155.0,1.0,,,,,,С-З,4.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36050415,разное,48.86004241840228,2.273160903143628,paris-16eme,3643,70.0,,,,,,,,,1.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35752963,квартира,45.78902784288452,3.084828842581499,clermont-ferrand,3027,7316.0,1.0,,140.0,C,16.0,C,Ю,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35879463,квартира,43.607595186303335,1.4396065723839229,toulouse,1372,38.0,1.0,,160.0,D,10.0,B,,2.0,1.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36026429,дом,43.83125725759947,5.980504958171723,valensole,141,141.0,,,,,,,,3.0,2.0,3.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36015167,квартира,43.29068757279597,6.62205786933123,sainte-maxime,4093,140.0,2.0,65.0,55.0,B,9.0,B,,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35770473,квартира,43.671092602683565,1.4356795862028016,aucamville,1376,1057.0,1.0,,149.0,C,6.0,B,,4.0,3.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35812265,дом,45.32737456185978,0.2126143920995746,montignac-le-coq,651,231.0,,1119.0,,,,,Ю-З,10.0,5.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35880339,дом,48.08580733054413,1.1517726348309292,courtalain,1212,61.0,,872.0,437.0,F,74.0,F,,4.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36038179,квартира,49.50396117296619,0.1327628909750643,le-havre,3701,93.0,3.0,,,,,,Ю-З,3.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36043585,разное,47.21616517863841,-1.4939428691750356,saint-sebastien-sur-loire,2038,75.0,,56.0,,,,,,4.0,2.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35746265,дом,48.3434903145613,3.020779685564076,la-brosse-montceaux,3824,90.0,,400.0,,,,,,4.0,3.0,8.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35971421,квартира,43.60107695556852,1.441406956647363,toulouse,1402,88.0,2.0,,,,,,Ю-З,3.0,2.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35886731,дом,46.30207502320757,0.116462178683063,rom,3921,75.0,,1020.0,433.0,F,104.0,G,,4.0,3.0,11.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36022545,квартира,43.55112776511312,7.011923244316571,cannes,209,45.0,,,,,,,,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36002719,квартира,50.36578591993506,3.0741392853686555,douai,2787,56.0,,,145.0,C,34.0,D,,3.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35807843,дом,49.41956134228386,4.288225113281511,le-chatelet-sur-retourne,296,280.0,,,318.0,E,20.0,C,,7.0,2.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35795385,дом,47.9191896376196,1.8655087819207776,saint-jean-de-la-ruelle,2102,75.0,,553.0,182.0,D,42.0,E,,4.0,3.0,32.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35897371,дом,45.83573350017557,3.3902965206431857,lezoux,3043,129.0,,690.0,142.0,C,8.0,B,,5.0,3.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35829709,разное,44.83305872869599,-0.5747544025715858,bordeaux,1474,61.0,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874407,дом,48.54149709130445,-2.060543066315509,pleslin-trigavou,943,177.0,,,140.0,C,42.0,E,Ю,6.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36032933,квартира,43.92913514774546,4.895980557299067,morieres-les-avignon,4180,8313.0,,,,,,,З,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36026677,квартира,48.294337648330895,4.085324543565742,troyes,328,58.0,7.0,,153.0,D,20.0,C,,2.0,1.0,5.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35873213,квартира,48.85933595227613,2.270181812362663,paris-16eme,3643,50.0,,,207.0,D,48.0,E,,2.0,1.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35888043,квартира,48.89822662540683,2.3048898665439683,clichy,4538,5836.0,2.0,,203.0,D,61.0,F,Ю-С,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35858857,лофт,49.755075970472205,0.3672134031999038,fecamp,3682,180.0,,,100.0,C,20.0,C,,4.0,3.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36050577,разное,45.11752875258846,5.284969245351015,la-sone,1842,80.0,,,,,,,,,,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35795885,квартира,48.88360158762664,2.266460583021857,neuilly-sur-seine,4546,37.0,5.0,,,,,,,3.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35815707,дом,48.68236436019352,2.5372253676986114,boussy-saint-antoine,4528,140.0,,640.0,163.0,D,7.0,B,,6.0,4.0,14.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35781943,дом,47.7150383770517,1.6140841446150729,saint-laurent-nouan,1930,110.0,,640.0,,,,,,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35855139,квартира,49.02592660670253,2.0547952162199974,cergy,4656,100.0,5.0,,52.0,B,7.0,B,,5.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36037349,земля,43.658532123229215,3.3054350342197503,octon,1638,1233.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35822887,квартира,48.07938241418453,7.373222139698036,colmar,3280,45.0,2.0,,376.0,F,51.0,E,,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35857047,разное,46.301699090601936,4.602430881315618,tramayes,3468,385.0,,,,,,,,,,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35897089,дом,48.5507544258854,3.2980621932237075,provins,3745,92.0,,465.0,,,,,Ю,4.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35789335,квартира,48.89395060225411,2.259619896745977,courbevoie,4565,127.0,,6624.0,102.0,C,24.0,D,,5.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35807633,разное,48.871606676459535,2.351930863982132,paris-10eme,3637,34.0,,,,,,,,,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874689,вилла,43.64930351309609,6.804060061932204,saint-cezaire-sur-siagne,220,200.0,,3430.0,94.0,C,25.0,D,,5.0,4.0,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35861929,дом,43.36316204498905,1.6201925286620338,nailloux,1417,110.0,,1226.0,141.0,C,31.0,D,,4.0,3.0,9.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35995787,дом,44.8333300845246,-0.5641576694882949,bordeaux,1497,82.0,,,,,,,,4.0,3.0,4.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35832175,квартира,43.61157490803332,3.877767767130928,montpellier,1570,64.0,3.0,,243.0,E,13.0,C,Ю-В,3.0,2.0,12.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36032353,дом,46.39416815616287,5.77337512645916,lavans-les-saint-claude,1854,140.0,,1300.0,,,,,,8.0,4.0,12.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36081521,дом,43.404594174233296,6.039949796236064,la-celle,4102,154.0,,416.0,217.0,D,2.0,A,В-З,5.0,4.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35749659,квартира,49.362331716431946,0.075002406496859,deauville,600,72.0,2.0,,,,,,,3.0,2.0,4.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35928409,вилла,43.205860267085335,2.7610964659075563,lezignan-corbieres,372,120.0,,761.0,87.0,B,16.0,C,Ю,6.0,3.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35757197,участок с землей,43.93102594945758,-0.0714277557182478,cazaubon,1445,125.0,,135000.0,,,,,Ю,3.0,2.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35868479,квартира,45.63259801099228,4.452923226863069,saint-symphorien-sur-coise,3382,45.0,2.0,,,,,,,2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047107,дом,45.99796943353948,0.3173800475475325,nanteuil-en-vallee,668,101.0,,200.0,,,,,,4.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36040427,дом,48.78699406687245,2.000045021757797,trappes,3843,1088.0,,233.0,120.0,C,24.0,D,,5.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35815499,дом,47.41509511712067,0.7517387914338116,rochecorbon,1748,315.0,,3000.0,164.0,D,38.0,E,,11.0,7.0,9.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35856763,дом,46.79565821728908,4.429909120573496,le-creusot,3440,8507.0,,498.0,,,,,,5.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35734873,дуплекс,48.576495507519134,2.5851194108862834,savigny-le-temple,3755,60.0,,,,,,,Ю,3.0,2.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35983665,дом,47.79432341267811,3.5699009400213906,auxerre,4397,97.0,,417.0,,,,,,5.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36018189,квартира,48.980906612725455,1.7349666692125203,limay,3874,44.0,1.0,,284.0,E,13.0,C,,2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35779561,квартира,48.845130503674696,2.3010184956654376,paris-15eme,3642,21.0,,,298.0,E,55.0,E,,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35977765,квартира,47.31854107330592,5.012010171901595,dijon,860,72.0,4.0,,160.0,D,37.0,E,,4.0,3.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36012977,дом,43.7878110456772,4.832711931570764,saint-remy-de-provence,490,164.0,,1735.0,315.0,E,64.0,F,Ю,6.0,4.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35864397,квартира,48.566069906027415,7.686732965435206,lingolsheim,3248,44.0,,,,,,,,2.0,1.0,2.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36021611,квартира,43.29741355165271,-0.3766404588445796,pau,3091,42.0,,,,,,,,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35897217,квартира,49.36643660455061,0.0665390276239644,deauville,600,24.0,2.0,,,,,,Ю-З,1.0,,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35929785,дом,49.3009480707782,1.1674139042530207,pont-de-l'arche,1155,65.0,,60.0,220.0,D,11.0,C,Ю,4.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36001239,квартира,48.77034797151277,2.2620015591071465,chatenay-malabry,4554,8128.0,,,,,,,Ю-З,4.0,3.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35840567,дом,44.08318090459544,1.2678995304990086,meauzac,4076,43.0,,250.0,218.0,D,9.0,B,,2.0,1.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27642887,дом,44.63564749178933,-0.1229669990448233,saint-laurent-du-bois,1530,210.0,,,,,,,,9.0,5.0,6.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
33544549,земля,46.73056504437383,1.5570386521320845,luant,1730,210000.0,,210000.0,,,,,,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36051649,квартира,46.368196027305416,6.136057871479813,divonne-les-bains,12,41.0,,,,,,,,2.0,1.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35772669,квартира,45.19156710461459,5.7296611487352,grenoble,1778,60.0,,,,,,,Ю-З,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36063815,дом,43.21186356153631,2.346606049555964,carcassonne,363,63.0,,,153.0,D,4.0,A,,3.0,2.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35797325,дом,43.3523420585045,3.250466246180829,beziers,1611,127.0,,362.0,55.0,B,6.0,B,,4.0,3.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35845049,дом,44.42295637578666,4.29973854760074,saint-alban-auriolles,244,145.0,,8215.0,123.0,C,3.0,A,,5.0,4.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36073453,квартира,47.7486265591939,7.3296260357558225,mulhouse,3292,901.0,4.0,,226.0,D,52.0,E,,5.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35841859,дом,43.41250740251888,5.305028638816012,les-pennes-mirabeau,486,110.0,,,,,,,,5.0,4.0,5.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35975495,квартира,49.28891578975427,2.5205972287785543,verneuil-en-halatte,2873,48.0,,,,,,,,2.0,1.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35857579,дом,48.06473508001731,2.045331343872282,neuville-aux-bois,2105,16622.0,,2169.0,160.0,D,5.0,A,,6.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35779437,вилла,43.39649977371124,6.30303869843634,le-luc,4116,160.0,,4026.0,99.0,C,4.0,A,,5.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35786361,участок с землей,48.74140372298368,1.433092650508941,cherisy,1223,338.0,,1350.0,176.0,D,41.0,E,,12.0,9.0,30.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36045595,квартира,48.80953532366393,2.501812397575027,saint-maur-des-fosses,4613,655.0,,,,,,,Ю-В,3.0,2.0,5.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35835535,квартира,49.40923460342133,1.0489027113751035,le-grand-quevilly,3654,83.0,,,246.0,E,57.0,F,,4.0,2.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35835207,квартира,46.40673949363869,6.593762169513068,evian-les-bains,3609,8708.0,,,145.0,C,34.0,D,,4.0,3.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35901987,квартира,43.12495175467356,6.011075213129932,la-garde,4094,65.0,6.0,,156.0,D,6.0,B,Ю,3.0,2.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35763597,дом,44.18266389353108,4.845773344760604,serignan-du-comtat,4211,180.0,,,90.0,B,2.0,A,,7.0,4.0,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35798521,дом,44.09158807214212,5.408026655370274,sault,4187,155.0,,,662.0,G,43.0,E,Ю-В,7.0,4.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36011975,квартира,43.40368454496012,3.6867044989079134,sete,1581,34.0,1.0,,170.0,D,8.0,B,,2.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35782221,квартира,43.96184270710509,4.791780915102228,villeneuve-les-avignon,1335,45.0,,,,,,,,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35882459,квартира,43.61403258071969,3.878611407137816,montpellier,1572,25.0,,,192.0,D,8.0,B,,1.0,,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35752749,квартира,44.20005920273105,0.6352618522708651,agen,2183,211.0,2.0,,,,,,Ю,9.0,6.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36038943,дом,49.300601236775655,4.3613786251346776,betheniville,2361,220.0,,302.0,149.0,C,5.0,A,,4.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874561,разное,45.378471735615385,5.733264380879872,saint-laurent-du-pont,1809,336.0,,,,,,,,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36019303,дом,44.495021565297854,-0.2802010069984079,roaillan,1498,120.0,,4263.0,108.0,C,25.0,D,Ю,6.0,3.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36026469,дом,48.77330273320387,-3.0438789876376164,paimpol,944,101.0,,600.0,,,,,,4.0,3.0,8.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35885603,квартира,48.84981474120036,2.218275769829813,saint-cloud,4547,66.0,55.0,,52.0,B,6.0,B,Ю,3.0,2.0,4.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
35875919,дом,47.43106934179895,5.059073426799095,savigny-le-sec,887,160.0,,1028.0,,,,,,6.0,4.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35880495,квартира,49.89456664713726,2.307984321413612,amiens,3956,7268.0,,,160.0,D,37.0,E,,,,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35881725,дом,42.6182751891017,2.9982054499911905,saint-cyprien,3214,35.0,,,219.0,D,9.0,B,,2.0,2.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35778055,земля,46.60928647032692,0.0671281077303802,latille,4283,6000.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36020963,квартира,48.83963333508134,2.474915898301761,nogent-sur-marne,4616,13502.0,,150.0,224.0,D,13.0,C,,5.0,3.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36025787,дом,49.50439037700583,0.133761188077481,le-havre,3701,81.0,,150.0,158.0,D,37.0,E,,4.0,3.0,9.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35874797,вилла,43.37342380667296,5.603077696979031,la-destrousse,473,265.0,,3000.0,121.0,C,6.0,B,Ю,7.0,4.0,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35793595,квартира,46.362949679536,6.477820814734354,thonon-les-bains,3583,64.0,1.0,,,,,,З,3.0,2.0,4.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35830513,земля,44.0601257153896,1.51288517127764,negrepelisse,4088,4643.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36087177,дом,48.31146864732281,-2.270439241628164,broons,922,180.0,,5000.0,,,,,,5.0,4.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35871397,дом,46.20495348850711,6.253689607111628,annemasse,3574,120.0,,620.0,267.0,E,62.0,F,,6.0,5.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36047633,дом,43.60001405493634,1.7272719461864292,bourg-saint-bernard,1418,197.0,,5000.0,140.0,C,6.0,B,,7.0,5.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
